,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
2738,18059.0,6.285714285714286,9.714285714285714,3,102.15333333333332,0.22943514920381614,0.9099342047227823,2.6771012606958604,109.74442151373788,2738,1126.096533203632,C
2739,18061.0,49.142857142857146,52.42857142857143,10,211.94099999999997,0.18697915825826178,0.7457999871172873,2.2214838254702185,216.06329897572266,2739,1901.122013728179,B
2740,18062.0,23.428571428571427,48.285714285714285,3,240.17333333333337,0.060630474976423744,0.24175061395308492,0.7194904596905921,256.2382070193538,2740,728.2032684591672,D
2741,18064.0,14.571428571428571,33.714285714285715,2,407.0,0.06897409268641352,0.27472478932141164,0.8156051928230603,447.71060237881017,2741,1431.439037750365,C
2742,18065.0,51.142857142857146,52.142857142857146,14,170.91642857142855,0.25189943456011404,1.004762962435821,2.992966816240621,173.33125815318445,2742,2055.06084554317,B
2743,18069.0,43.0,46.857142857142854,5,407.334,0.11956348162324894,0.4767338762164973,1.418850628390294,422.7520184591678,2743,2369.343726029355,B
2744,18071.0,15.428571428571429,52.285714285714285,2,226.5,0.02900097689620505,0.11565065181233056,0.34430499212588195,250.06137126246034,2744,340.413138385584,D
2745,18073.0,11.714285714285714,28.285714285714285,12,323.1266666666666,0.018085224580124914,0.07201904168521917,0.21371550716402465,328.18328270199515,2745,274.6253112797792,D
2746,18075.0,48.142857142857146,51.57142857142857,10,261.175,0.18937942223360946,0.7553455295681194,2.249715760060723,266.1667541490538,2746,2371.0413564889045,B
2747,18077.0,51.142857142857146,52.42857142857143,11,239.36454545454546,0.2037731627188892,0.8127930800059994,2.4210848079062903,243.54564136554313,2747,2335.648182966105,B
2748,18078.0,5.857142857142857,37.142857142857146,2,168.065,0.024131956537423064,0.09614575217623046,0.28562666252476826,186.07448583152458,2748,208.7481926157139,D
2749,18079.0,27.571428571428573,34.142857142857146,4,878.0649999999997,0.12827546695049377,0.5110128035548631,1.5177158407643976,918.8601808857493,2749,5473.640070210291,A
2750,18080.0,31.857142857142858,34.714285714285715,2,567.15,0.08670100296438772,0.3453619578109441,1.0255199607548247,623.0763883249788,2750,2506.3149400595976,B
2751,18081.0,13.857142857142858,19.142857142857142,3,114.48333333333333,0.15809898301981642,0.6285797263028072,1.858786882885468,122.83142611657982,2751,885.5790766528551,D
2752,18085.0,6.142857142857143,53.42857142857143,2,344.97499999999997,0.007137284964922615,0.028463689271343382,0.08475009832496282,379.79263251736086,2752,127.31461823207286,D
2753,18087.0,27.428571428571427,41.57142857142857,2,140.915,0.07011527885600541,0.2794404929143592,0.8307655137031343,156.34497544477168,2753,511.2898093547406,D
2754,18092.0,51.857142857142854,52.285714285714285,11,786.8368181818182,0.20464145005491907,0.816251397406017,2.4313504478166843,799.793070198736,2754,7702.312338295763,A
2755,18093.0,29.857142857142858,43.285714285714285,4,526.63,0.10051448236570976,0.400685392235562,1.1918545636274684,551.4874516998873,2755,2591.781890817674,B
2756,18094.0,30.0,41.714285714285715,7,399.8878571428572,0.15177115395504784,0.6050046400666494,1.7995630770605644,410.59946216450703,2756,2913.4019878755994,B
2757,18095.0,2.857142857142857,47.57142857142857,2,290.025,0.005111317156669305,0.0203781922055273,0.06063437941685083,319.6218555099181,2757,76.48835189064762,D
2758,18096.0,7.428571428571429,9.142857142857142,3,303.7166666666667,0.24137583439776114,0.9570815156535731,2.8146051368462377,323.68280521994205,2758,3488.7161882926,A
2759,18097.0,49.42857142857143,50.714285714285715,6,449.6333333333334,0.12915401817865169,0.5150852773627592,1.5337747589628652,463.6649661804245,2759,2813.787126295668,B
2760,18101.0,18.857142857142858,20.571428571428573,2,111.82499999999999,0.12515953780147845,0.49768858919311765,1.472166513574247,124.49114645211452,2760,711.3627810722859,D
2761,18102.0,52.285714285714285,52.57142857142857,60,3859.7390833333334,0.9685421667384929,3.863598596481453,11.511157323576164,3870.9969309366024,2761,176638.65502416465,A
2762,18109.0,52.57142857142857,52.857142857142854,26,300.4873076923077,0.4359902319736425,1.7391736612589488,5.1814637908683645,302.6507183074778,2762,6215.541264920356,A
2763,18112.0,22.0,23.857142857142858,2,176.34500000000003,0.11353909955170512,0.4517169887329691,1.337694672186463,195.14116524229124,2763,1016.1964174909599,C
2764,18116.0,42.285714285714285,52.142857142857146,8,177.25375,0.1496641481362574,0.5969413572181931,1.777934935905601,181.6603727352137,2764,1278.9070571976033,C
2765,18118.0,51.142857142857146,52.857142857142854,26,217.45461538461538,0.43411062989300436,1.7316758913720054,5.159125927751615,219.06011667164785,2765,4479.445125619491,A
2766,18121.0,0.7142857142857143,22.142857142857142,2,336.55,0.03659420040496882,0.14555259266987258,0.4307888891949034,370.5671767159468,2766,620.5233537419442,D
2767,18122.0,20.285714285714285,21.571428571428573,6,303.88666666666666,0.24232335437872346,0.9640198494797183,2.8544167460207563,313.5774694576779,2767,3483.5613661900124,A
2768,18123.0,1.0,4.571428571428571,2,294.72,0.23743605091619913,0.9391457722658859,2.749010465713938,324.76292553812453,2768,3386.6787918818086,B
2769,18125.0,40.857142857142854,45.285714285714285,4,285.7475,0.10516959954235199,0.4192913045315074,1.2475395493296224,299.68082618417753,2769,1475.4546784156782,C
2770,18127.0,16.285714285714285,19.142857142857142,3,116.24333333333334,0.16215003268668532,0.6446861404125067,1.9064155129934146,124.69948192363594,2770,922.0839575937944,D
2771,18130.0,5.857142857142857,8.285714285714286,3,353.12999999999994,0.2492729812414481,0.988049081199971,2.903699094119759,376.1298871968354,2771,4176.316042826443,A
2772,18135.0,23.0,27.285714285714285,5,136.382,0.17777131440736418,0.7077352862009731,2.0989487202376256,142.05814581387796,2772,1165.50899738001,C
2773,18136.0,36.57142857142857,45.714285714285715,3,261.44333333333327,0.08507359007526244,0.3391650075475417,1.0090827783930927,278.81408600576475,2773,1110.132793039277,C
2774,18139.0,0.0,2.7142857142857144,6,1406.39,0.5288651511085677,2.090352299887087,6.111123316881579,1448.917091371161,2774,33516.41359344792,A
2775,18142.0,8.285714285714286,30.857142857142858,2,509.76,0.05404043153805113,0.2151844908371226,0.6384442784671429,560.2337879162956,2775,1399.6308335358224,C
2776,18143.0,3.5714285714285716,20.285714285714285,2,500.08000000000004,0.07396345650532388,0.2940959642348477,0.8698442335248221,549.6340950785877,2776,1855.2045013707436,C
2777,18144.0,52.142857142857146,53.42857142857143,12,240.7291666666667,0.2160108315398404,0.8616486859804499,2.566918208024408,244.57674876065482,2777,2487.8079434188926,B
2778,18145.0,42.714285714285715,44.714285714285715,4,715.3875,0.10713703198990403,0.4271211721232648,1.2707392195420737,748.8051859304005,2778,3754.337651834921,A
2779,18146.0,11.285714285714286,31.571428571428573,2,80.175,0.0651653524246353,0.25950173228431606,0.7700568655821509,89.83409290733628,2779,270.8230082457484,D
2780,18147.0,8.857142857142858,15.571428571428571,2,89.66999999999999,0.1390132488826734,0.5522104174330457,1.6299159549446993,100.23120897076974,2780,630.7455477728871,D
2781,18149.0,31.714285714285715,39.142857142857146,3,204.02666666666664,0.09657451733971939,0.3848555119253621,1.1439114218340818,217.87230328504236,2781,980.4493483130503,C
2782,18150.0,24.142857142857142,28.857142857142858,3,188.86000000000004,0.12233947054990328,0.4870849478634393,1.4447673158108318,201.77447388711573,2782,1139.9031337145345,C
2783,18151.0,22.142857142857142,41.42857142857143,2,326.67499999999995,0.06443273642420147,0.2567905949618721,0.7634114232973115,359.7539570080578,2783,1081.03471334686,C
2784,18154.0,5.714285714285714,6.285714285714286,2,199.59499999999997,0.22667118518565574,0.8974521518244469,2.6317651836674956,220.6001382254221,2784,2210.1316555818958,B
2785,18155.0,30.857142857142858,41.714285714285715,3,123.87333333333335,0.08969090773749953,0.3574864742520812,1.0629927207036953,132.79792840536214,2785,556.0201528823736,D
2786,18156.0,50.857142857142854,52.857142857142854,2,367.47,0.0625856371740542,0.249586781851891,0.7430942979217685,404.42487325953425,2786,1188.4648465563384,C
2787,18158.0,11.285714285714286,12.714285714285714,2,226.7,0.16564599204702066,0.6575029885242223,1.9376673057794953,250.28037318059478,2787,1865.5855120649674,C
2788,18160.0,20.428571428571427,28.714285714285715,2,319.0300000000001,0.09552982910949874,0.38030382163273274,1.1277633873019057,351.3826086873682,2788,1548.4199270823076,C
2789,18161.0,43.42857142857143,45.714285714285715,5,323.738,0.12259369733201725,0.4887860342794834,1.454509043671548,336.1503879945259,2789,1930.4337574378956,B
2790,18167.0,11.714285714285714,15.142857142857142,3,461.61999999999995,0.18472609002281087,0.7338186426596714,2.166101136667858,491.2806681670156,2790,4109.498343194455,A
2791,18168.0,28.0,53.285714285714285,6,194.99,0.0660160545171787,0.263311983548694,0.7842807129396078,201.4374907175031,2791,625.6427887225547,D
2792,18170.0,26.142857142857142,31.142857142857142,3,326.77000000000004,0.11576375570426646,0.46101479933625505,1.3681752459449428,348.1515059047906,2792,1865.4125899140818,C
2793,18171.0,39.142857142857146,47.714285714285715,5,246.262,0.11488791088979591,0.45811155262266884,1.363570868458759,255.88879746533078,2793,1378.7370282055292,C
2794,18172.0,39.285714285714285,41.42857142857143,20,378.084,0.4136325298520254,1.64901083134696,4.905967805496988,381.58128265161713,2794,7386.279031622931,A
2795,18173.0,26.714285714285715,39.285714285714285,4,526.7100000000002,0.10819305977499025,0.43118250775596373,1.2817936961719447,551.5710797344739,2795,2782.5839070983934,B
2796,18177.0,32.0,36.57142857142857,6,223.57000000000002,0.1644105378327093,0.6551407585753508,1.9469815548694673,230.86870005106886,2796,1767.5503397272212,C
2797,18178.0,33.57142857142857,52.142857142857146,4,397.7025,0.08215215517556133,0.3276386014609545,0.975637278241339,416.7130338356727,2797,1608.7153463346158,C
2798,18179.0,46.714285714285715,48.142857142857146,6,298.86166666666674,0.13465572809504228,0.5369601074154102,1.598441130430701,308.4028079146001,2798,1948.6124761835224,B
2799,18180.0,19.571428571428573,20.428571428571427,6,307.29166666666674,0.2515287285904341,1.0004553835644563,2.9611112155691193,317.08388190627113,2799,3650.353713949158,A
2800,18183.0,6.714285714285714,39.285714285714285,2,316.0350000000001,0.02348100223812081,0.09356737268557552,0.27807019296298263,348.10305496330466,2800,380.61250772856516,D
2801,18188.0,39.285714285714285,41.57142857142857,3,667.0133333333332,0.0945600557916343,0.37689022890765644,1.120665964657222,709.2841960442565,2801,3130.664467488937,B
2802,18189.0,27.142857142857142,38.285714285714285,2,545.1200000000001,0.07653222160582493,0.30494398723734356,0.9061004199840996,598.9533270424681,2802,2132.888642323773,B
2803,18190.0,19.714285714285715,47.285714285714285,2,142.23,0.04801486693416189,0.19142639478071918,0.5695597633470775,157.78491305650576,2803,354.6456144942164,D
2804,18196.0,27.857142857142858,41.57142857142857,2,344.56500000000005,0.07046525416753399,0.2808352997974959,0.8349122193029589,379.3436785851853,2804,1246.747243429469,C
2805,18198.0,47.42857142857143,48.142857142857146,17,319.1505882352942,0.31920900736505836,1.2730287100324649,3.7905501447173253,322.66362085767236,2805,4838.6753391768725,A
2806,18202.0,15.857142857142858,44.57142857142857,3,465.6633333333334,0.044066863186967814,0.17567092013136626,0.522575274442801,495.5722433449685,2806,1021.3608229724224,C
2807,18204.0,17.285714285714285,27.571428571428573,3,664.5666666666667,0.11754576083117613,0.46793051853058704,1.387498688780225,706.6873154336901,2807,3830.613490824454,A
2808,18205.0,5.428571428571429,10.714285714285714,2,258.67999999999995,0.17036650791004448,0.6758055460504906,1.9890409433679654,285.29877989029484,2808,2176.743669746364,B
2809,18210.0,37.857142857142854,38.285714285714285,6,436.8966666666667,0.1616997905334638,0.6444207864012572,1.9156836177465495,450.548958382016,2809,3396.9972940105563,B
2810,18211.0,36.0,39.857142857142854,5,120.01400000000001,0.1355846473481922,0.5403878800631962,1.6067207450309473,125.1016468492713,2810,791.5446541495965,D
2811,18217.0,5.857142857142857,10.142857142857142,2,310.87500000000006,0.17817991002526828,0.7066553994214692,2.0789999378085007,342.4528054754356,2811,2728.5896827093343,B
2812,18218.0,10.0,40.285714285714285,2,331.04,0.034293211080863896,0.13666169755312846,0.40620754784079904,364.53367387134244,2812,582.5350040591361,D
2813,18219.0,52.285714285714285,52.714285714285715,10,206.977,0.18770162765695467,0.7486908875832964,2.23016014820708,211.01163647662824,2813,1864.1051993178555,C
2814,18221.0,27.0,30.285714285714285,5,208.32200000000003,0.16651791437798893,0.6631497645616253,1.9681560167981857,216.5846936825121,2814,1669.6632421691918,C
2815,18223.0,50.42857142857143,51.285714285714285,14,463.18142857142857,0.25542344778789006,1.0187811783680651,3.0344530980383615,469.2643911701817,2815,5639.176138511311,A
2816,18225.0,51.57142857142857,52.285714285714285,12,459.0933333333334,0.22017965567812875,0.8782352057624175,2.616028296998798,466.14501372001865,2816,4830.436395862907,A
2817,18226.0,41.857142857142854,48.285714285714285,11,475.2772727272728,0.21158532480690026,0.8437928371243651,2.512287867596865,483.2396944009047,2817,4801.807241715265,A
2818,18228.0,3.142857142857143,11.428571428571429,2,389.95,0.1492288662954937,0.5921003481984121,1.7435172326478146,429.0406888578475,2818,2872.4212236908024,B
2819,18229.0,51.57142857142857,53.42857142857143,20,363.84499999999997,0.33825229483602803,1.349308240208125,4.020043408493475,367.2176552168649,2819,5851.5655102518185,A
2820,18230.0,41.857142857142854,43.285714285714285,7,401.45714285714274,0.1647610537125241,0.6568489444196999,1.9542077158336344,412.20863984852775,2820,3178.382257643116,B
2821,18231.0,13.714285714285714,41.285714285714285,5,416.6539999999999,0.028753352433863698,0.11461055031488239,0.3408431973824593,432.40711195563233,2821,580.7818296325828,D
2822,18232.0,16.428571428571427,28.285714285714285,4,148.2425,0.1302691360347293,0.5186562790690037,1.5384175639648,155.93991498665315,2822,938.1014842819928,D
2823,18235.0,20.714285714285715,31.142857142857142,3,598.8266666666667,0.10922470771424578,0.43497385173024694,1.2908923041678335,636.9111854587647,2823,3219.836243995421,B
2824,18236.0,30.0,34.42857142857143,6,147.04,0.17201365877314775,0.6853200345407255,2.0358693980162195,152.05937708753535,2824,1215.9008833067282,C
2825,18237.0,18.714285714285715,19.285714285714285,5,197.42000000000002,0.22873802329859286,0.9095830279248712,2.6907311334804405,205.29072058181916,2825,2144.6259769914886,B
2826,18239.0,21.857142857142858,53.285714285714285,5,312.322,0.03498656093223978,0.13954438711358574,0.41561320068453284,324.32393441559447,2826,533.7047186596126,D
2827,18241.0,29.714285714285715,31.142857142857142,17,121.9464705882353,0.44467940331425354,1.7713818709740792,5.260432159934622,123.42572994525203,2827,2547.6585977767136,B
2828,18242.0,20.142857142857142,30.571428571428573,4,558.1225000000001,0.13056636348965242,0.519966024956192,1.5431433283846407,584.4081501900371,2828,3531.9144113437255,A
2829,18245.0,49.57142857142857,50.857142857142854,7,366.7228571428572,0.14487314840367774,0.5777901704210607,1.7205963447993795,376.5913925027988,2829,2564.266563799836,B
2830,18246.0,29.857142857142858,33.42857142857143,2,298.04999999999995,0.08887022973069446,0.35396216730386276,1.0507837441631496,328.40930747506326,2830,1352.5397340188197,C
2831,18248.0,9.0,26.714285714285715,2,399.12,0.07483204303893135,0.29783504297294006,0.8827413301508789,439.0819268043125,2831,1512.2974240670562,C
2832,18252.0,17.285714285714285,24.571428571428573,2,263.33500000000004,0.10669251476550211,0.4245209267434101,1.2574368608119624,290.39604953487446,2832,1422.3457171090863,C
2833,18257.0,36.57142857142857,42.42857142857143,8,292.20375000000007,0.18158587334517345,0.7238994902918541,2.1535216650784537,299.159095982792,2833,2541.3471269919514,B
