customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
f8b113b2-6263-11eb-add3-000d3a38a36f,0.5714285714285714,17.571428571428573,2.0,242.01999999999998,0.7249611578794726,1.4499223157589443,260.69688622813203,396.5959404245345,A
2dbb6ef2-7206-11eb-aa44-000d3a38a36f,11.571428571428571,17.571428571428573,2.0,113.74,0.7249611578794726,1.4499223157589443,123.67162423694704,188.1405828344293,B
943d34fa-ab8b-11e9-a2fc-000d3a38a36f,167.14285714285714,180.28571428571428,2.0,164.995,0.26499693982942535,0.5299938796588505,178.42084315929029,99.216551513674,D
65e0481a-5bb0-11ea-b719-000d3a38a36f,45.0,69.85714285714286,4.0,314.835,0.6297399058258731,1.259479811651745,326.26582196889734,431.152072885036,A
330a2286-31f6-11eb-860c-000d3a38a36f,13.857142857142858,26.428571428571427,2.0,151.48,0.6623780552014126,1.324756110402826,163.9844819509112,227.93256084262543,B
733b303c-2f01-11ea-8467-000d3a38a36f,77.42857142857143,98.28571428571429,3.0,223.6,0.45833708454585614,0.9166741690917096,234.9560311082848,225.9796217284281,B
25d78106-75b0-11ea-b23f-000d3a38a36f,35.142857142857146,44.0,4.0,219.2475,0.7652392410502021,1.530478482100403,227.527469534579,365.3665220249984,A
2278a084-ca48-11ea-a31e-000d3a38a36f,14.857142857142858,33.857142857142854,2.0,76.99,0.6176580244013008,1.2353160488026016,84.41625802104393,109.41374088999329,D
cc2ac8bc-639d-11ea-a6dc-000d3a38a36f,44.57142857142857,63.714285714285715,6.0,314.1566666666667,0.828961228259412,1.6579224565188229,321.6796479820198,559.5713689483254,A
fc6cf7f6-9d72-11eb-9c47-000d3a38a36f,177.14285714285714,181.14285714285714,15.0,154.25666666666666,0.8703745087119008,1.7407490174237985,155.85474987615194,284.65832369105834,A
36316e66-a0e2-11e9-a2fc-000d3a38a36f,90.85714285714286,119.71428571428571,2.0,97.985,0.34693842831427385,0.6938768566285479,106.84255499255103,77.78473092865906,D
6ced0204-a1ae-11e9-a2fc-000d3a38a36f,106.28571428571429,118.14285714285714,3.0,134.65333333333334,0.4114994505089036,0.8229989010178067,142.056666114921,122.66723037701956,C
0b65fab8-b15d-11e9-89fa-000d3a38a36f,210.28571428571428,214.0,17.0,58.77117647058824,0.8545286866165608,1.7090573732331216,59.457450648296735,106.6180199183902,D
bf4dd03e-d663-11e9-93bc-000d3a38a36f,72.0,92.71428571428571,5.0,208.286,0.6155643918325194,1.2311287836650397,214.57942627064443,277.17831561732174,A
6a523448-16e1-11eb-8d74-000d3a38a36f,3.142857142857143,31.285714285714285,2.0,132.29,0.6324383331124552,1.264876666224911,143.48623766021242,190.42594324536353,B
379883d4-a6e1-11e9-a2fc-000d3a38a36f,310.85714285714283,353.57142857142856,2.0,75.745,0.1581421454877533,0.31628429097550703,83.08638234923988,27.572437332824762,D
318e6c94-bc5a-11ea-aa61-000d3a38a36f,30.285714285714285,47.714285714285715,2.0,170.73000000000002,0.5485708719827255,1.097141743965451,184.54681663543192,212.4403380729263,B
1218c39a-c69c-11ea-9d14-000d3a38a36f,26.0,45.857142857142854,5.0,211.82600000000002,0.851930092687441,1.7038601853748812,218.21216613899543,390.1041779199676,A
feabc280-7286-11ea-adca-000d3a38a36f,45.57142857142857,61.142857142857146,2.0,259.95500000000004,0.49492406309730563,0.9898481261946108,279.85457311472317,290.6488839959003,A
19527882-9dfc-11e9-9897-000d3a38a36f,318.14285714285717,329.42857142857144,7.0,195.89142857142855,0.3154840017214369,0.6309680034428699,200.12312335525968,132.48670382988612,C
b6ae0202-af42-11e9-a2fc-000d3a38a36f,102.85714285714286,117.42857142857143,5.0,60.988,0.536984013886704,1.073968027773408,63.422557025344254,71.46654492162234,D
fe7175d4-9e16-11e9-9897-000d3a38a36f,75.42857142857143,113.42857142857143,6.0,119.54166666666667,0.6116035637516879,1.223207127503377,122.83439683038438,157.64771739922006,C
6f3eb80e-fa5a-11e9-b138-000d3a38a36f,67.57142857142857,83.0,2.0,55.989999999999995,0.4269623513835256,0.8539247027670512,61.984620183385026,55.5355667044657,D
9d76715c-ab41-11e9-a2fc-000d3a38a36f,97.42857142857143,110.42857142857143,16.0,149.125,1.264519980876811,2.529039961753612,150.58113122586113,399.57097510774247,A
18f03a1e-74f2-11ea-bb48-000d3a38a36f,120.71428571428571,132.57142857142858,6.0,135.80666666666667,0.5555164350975696,1.1110328701951404,139.45294118709558,162.56321231560804,C
0ae6328c-fff1-11e9-a5e8-000d3a38a36f,52.42857142857143,100.85714285714286,7.0,152.46428571428572,0.7228207922331241,1.4456415844662482,155.8893812350733,236.45301275930143,B
bc1ce4fa-5b4b-11ea-a641-000d3a38a36f,57.57142857142857,67.0,3.0,94.95333333333333,0.5584919133833763,1.1169838267667518,100.59243897240252,117.89079852829252,C
c7a4e280-af95-11e9-a2fc-000d3a38a36f,114.85714285714286,156.57142857142858,3.0,73.57333333333332,0.3435563435572547,0.6871126871145071,78.2623337757515,56.42199632311811,D
0e2e510c-1c04-11ea-ac4f-000d3a38a36f,71.14285714285714,81.14285714285714,4.0,119.39,0.5845626824009916,1.1691253648019826,124.37836501557868,152.57156913607318,C
fee4ac26-a423-11e9-a2fc-000d3a38a36f,108.0,111.28571428571429,3.0,66.65666666666667,0.4265519391735248,0.8531038783470487,71.03829756074515,63.5860939869282,D
a4b3b210-a43c-11e9-a2fc-000d3a38a36f,102.0,110.85714285714286,2.0,276.445,0.3633683668942716,0.726736733788543,297.4687496834372,226.82250741390158,B
47b14ce6-9755-11ea-a9c8-000d3a38a36f,40.42857142857143,55.142857142857146,2.0,89.67500000000001,0.5175379266996804,1.0350758533993607,97.9660354482203,106.3935736792079,D
ad3aeb32-211f-11ea-b50a-000d3a38a36f,68.57142857142857,94.42857142857143,6.0,119.52833333333335,0.6797184779362141,1.359436955872427,122.82077367690005,175.18567344725835,B
a2773e30-28ae-11ea-b87a-000d3a38a36f,93.28571428571429,119.14285714285714,4.0,123.49000000000001,0.47083174831869506,0.9416634966373895,128.61351338728738,127.0720463913778,C
49f8071c-b171-11e9-89fa-000d3a38a36f,76.14285714285714,95.57142857142857,5.0,173.92600000000002,0.6053238152514798,1.2106476305029588,179.3192731981756,227.77833425742273,B
84d7cfea-2f0a-11ea-8467-000d3a38a36f,67.14285714285714,90.0,3.0,137.31333333333333,0.4811907658694039,0.9623815317388082,144.83487377736682,146.24738580374444,C
9a8fbf9c-a7af-11e9-a2fc-000d3a38a36f,286.85714285714283,338.7142857142857,7.0,113.38857142857144,0.30842305063617415,0.6168461012723496,116.08788946845402,75.13312038320251,D
2ab01b34-ab12-11e9-a2fc-000d3a38a36f,160.42857142857142,206.0,2.0,47.485,0.24084784508082102,0.48169569016164204,52.89980685913317,26.735883080299036,D
163e1a5c-b10c-11e9-9757-000d3a38a36f,185.71428571428572,187.85714285714286,21.0,176.62714285714287,1.1209376332697938,2.241875266539592,177.90264481614744,418.46730937461314,A
9b56ed1c-b1cb-11e9-89fa-000d3a38a36f,72.0,97.57142857142857,2.0,74.985,0.39115415642127144,0.7823083128425427,82.27457069416269,67.53225571200417,D
60f97512-acb3-11e9-a2fc-000d3a38a36f,76.71428571428571,87.14285714285714,4.0,114.11500000000001,0.5630865689988349,1.1261731379976765,118.92948509831932,140.52784587113035,C
d2185296-1efe-11ea-81ff-000d3a38a36f,88.85714285714286,91.0,5.0,87.366,0.6218767586121664,1.2437535172243346,90.49160003307367,118.08922584322121,C
60081ae4-dee2-11e9-957d-000d3a38a36f,36.857142857142854,88.0,4.0,147.49,0.5601466975456004,1.1202933950912008,153.40462580704562,180.31751660293494,B
0d2b0e88-1224-11ea-a001-000d3a38a36f,70.28571428571429,81.0,3.0,324.2866666666667,0.5087447004820405,1.0174894009640862,340.11710961936063,363.09984202606125,A
ac67c92c-abaa-11e9-a2fc-000d3a38a36f,205.28571428571428,220.85714285714286,13.0,111.41307692307693,0.6732011585139532,1.3464023170279065,112.83461256196674,159.3987380102251,C
c850f5d6-a219-11e9-a2fc-000d3a38a36f,99.14285714285714,116.85714285714286,11.0,133.36454545454546,0.9115736359283374,1.8231472718566748,135.30529295906345,258.8238089559805,A
0f3aea3a-54a0-11eb-9e65-000d3a38a36f,59.42857142857143,68.57142857142857,3.0,143.92666666666668,0.5524285778404633,1.1048571556809275,151.74209683788376,175.90569500984466,B
36cef6e2-a928-11e9-a2fc-000d3a38a36f,249.28571428571428,292.42857142857144,13.0,75.82692307692308,0.5424853498965212,1.0849706997930397,76.89558020941925,87.53607600742478,D
b45a6c2c-b08a-11e9-9757-000d3a38a36f,54.857142857142854,91.14285714285714,2.0,204.945,0.4061830491755971,0.8123660983511942,221.09436371236043,188.45043698943067,B
a2af043a-9e9f-11e9-9897-000d3a38a36f,94.57142857142857,134.28571428571428,3.0,126.48333333333335,0.37993602910316576,0.7598720582063315,133.52359972312314,106.45503168495546,D
28030f10-a29b-11e9-a2fc-000d3a38a36f,76.14285714285714,115.57142857142857,2.0,73.48,0.3544344539576175,0.7088689079152355,80.66696998246381,59.99697560347286,D
d6ec9920-5bcc-11ea-b301-000d3a38a36f,58.42857142857143,73.71428571428571,3.0,246.2833333333333,0.5334738452841156,1.0669476905682311,258.6473884302695,289.54689476624344,A
fadc3070-2bf2-11ea-91ab-000d3a38a36f,49.142857142857146,85.71428571428571,3.0,317.47333333333336,0.4939295940024587,0.9878591880049192,333.0009987646748,345.15030853573535,A
3fd6eeae-bf87-11ea-a18f-000d3a38a36f,9.571428571428571,47.142857142857146,2.0,162.185,0.5511128865080182,1.1022257730160359,175.41927638196543,202.86894153554167,B
2e6c4bda-b152-11e9-9757-000d3a38a36f,99.71428571428571,121.28571428571429,14.0,161.55785714285713,1.0734461315301949,2.146892263060355,163.33832035097652,367.9306964601746,A
3c0d1ac4-8d4f-11ea-8f41-000d3a38a36f,0.8571428571428571,14.857142857142858,2.0,192.48000000000002,0.7465777951445914,1.4931555902891833,207.77958439586436,325.51846143362707,A
f76f7fca-b161-11e9-89fa-000d3a38a36f,89.57142857142857,102.28571428571429,13.0,176.9776923076923,1.1204906633999556,2.2409813267999086,179.04937810468067,420.99674785324066,A
c5ca2f3a-a7ea-11ea-bd63-000d3a38a36f,38.285714285714285,51.42857142857143,2.0,93.93,0.5326027363898546,1.065205472779711,102.51111254342214,114.57029261736714,C
ae2a5f8e-ad69-11e9-a2fc-000d3a38a36f,108.14285714285714,111.14285714285714,12.0,170.35416666666666,1.0034454688361425,2.006890937672285,172.5291368573012,363.29038834154545,A
d2ec8e5c-abb4-11e9-a2fc-000d3a38a36f,174.42857142857142,176.14285714285714,4.0,101.255,0.36446713780119155,0.7289342756023858,105.64558069339886,80.79926177102509,D
540f01c4-7e44-11ea-80af-000d3a38a36f,35.857142857142854,59.0,2.0,130.73499999999999,0.5027699834797443,1.0055399669594887,141.8252282869953,149.6306335183371,C
40edb7c0-de21-11e9-957d-000d3a38a36f,44.714285714285715,88.14285714285714,2.0,54.99,0.4135989731467053,0.8271979462934101,60.916446953020326,52.87029070211463,D
925e2064-b080-11e9-9757-000d3a38a36f,90.0,101.85714285714286,7.0,100.45,0.7187606741843587,1.4375213483687108,102.90900192667539,155.21559553012764,C
4f6bfc0c-5b27-11ea-8a16-000d3a38a36f,46.0,67.28571428571429,2.0,55.239999999999995,0.4737314752267941,0.9474629504535882,61.18349026061149,60.822486501948724,D
1ccc974e-b130-11e9-9757-000d3a38a36f,84.57142857142857,115.28571428571429,9.0,221.87555555555556,0.7937017342690227,1.5874034685380436,225.5271723513068,375.6244781794964,A
d3da4aca-e831-11e9-8bb8-000d3a38a36f,58.285714285714285,90.57142857142857,2.0,282.95500000000004,0.40757503266963535,0.8151500653392707,304.4225574131115,260.3646888809971,A
a25a01ba-1c44-11ea-a490-000d3a38a36f,68.71428571428571,96.57142857142857,5.0,200.05599999999998,0.6018196439870218,1.2036392879740578,206.13381917557984,260.3234499938965,A
89904430-6539-11ea-bac7-000d3a38a36f,51.0,63.57142857142857,4.0,122.92250000000001,0.6580657813540858,1.3161315627081702,128.02730687486184,176.79484616836604,B
229aa430-9db3-11e9-9897-000d3a38a36f,36.857142857142854,48.285714285714285,3.0,278.5966666666667,0.6424702121843257,1.2849404243686504,292.3966930414848,394.2059137342833,A
96f4ff3c-a5d9-11e9-a2fc-000d3a38a36f,134.28571428571428,135.28571428571428,3.0,106.95,0.378139285077978,0.7562785701559596,113.1222251592979,89.76301264619313,D
f0d24258-a9f8-11e9-a2fc-000d3a38a36f,200.57142857142858,222.57142857142858,5.0,69.988,0.3479925239297436,0.6959850478594872,72.6583363516603,53.058265130316435,D
11d2e05a-a483-11e9-a2fc-000d3a38a36f,99.85714285714286,108.28571428571429,3.0,121.99,0.43348931956158543,0.8669786391231753,128.8305872807961,117.19121858909209,C
852ba73e-b037-11e9-9757-000d3a38a36f,120.28571428571429,131.71428571428572,10.0,129.08800000000002,0.788701963179066,1.57740392635814,131.1700379908541,217.09271405875734,B
d9bdafb2-b001-11e9-9757-000d3a38a36f,53.57142857142857,54.714285714285715,5.0,257.554,0.7942796993063983,1.5885593986127966,265.13813469830427,441.9196788752163,A
47337910-131a-11eb-8ffc-000d3a38a36f,32.57142857142857,34.57142857142857,3.0,135.31,0.7220324185603287,1.4440648371206606,142.7425143724421,216.27569777778234,B
58b4185c-5ba0-11ea-b55f-000d3a38a36f,48.142857142857146,74.71428571428571,2.0,74.99,0.4504083499973054,0.900816699994611,82.27991156031452,77.76746302595805,D
3323b25c-9d67-11e9-9897-000d3a38a36f,147.28571428571428,163.42857142857142,11.0,127.4,0.734390323403439,1.4687806468069025,129.2707220577574,199.21626909744077,B
edd65f1c-af16-11e9-a2fc-000d3a38a36f,70.71428571428571,81.28571428571429,8.0,188.2525,0.8888753807317917,1.7777507614635835,191.82279653025392,357.7987160767748,A
db15d890-ae20-11e9-a2fc-000d3a38a36f,107.57142857142857,122.42857142857143,3.0,161.32000000000002,0.40261948668890113,0.8052389733778027,169.9083720041022,143.55134020883247,C
452afe62-18d0-11ea-9213-000d3a38a36f,54.285714285714285,79.28571428571429,5.0,122.78600000000002,0.6687372522002579,1.3374745044005176,126.83952267064195,177.99499774666512,B
78675422-2ae3-11ea-9d27-000d3a38a36f,59.142857142857146,96.85714285714286,5.0,94.39,0.6008258916602579,1.2016517833205167,97.69961269841188,123.17970614792242,C
4117a24a-a868-11e9-a2fc-000d3a38a36f,45.142857142857146,67.14285714285714,2.0,144.985,0.4742036925322887,0.9484073850645794,157.04669681969244,156.27568804533104,C
1c4cade8-94d0-11ea-85df-000d3a38a36f,16.0,55.42857142857143,2.0,177.23000000000002,0.51641431777851,1.0328286355570195,191.48994263280252,207.51138343832724,B
8c07073c-a561-11e9-a2fc-000d3a38a36f,90.0,95.42857142857143,6.0,255.12,0.6757574360136976,1.3515148720273953,261.3597301417263,370.61858054882447,A
9c02999c-ee06-11e9-9346-000d3a38a36f,34.42857142857143,85.42857142857143,10.0,134.185,1.0146018618322448,2.0292037236644913,136.33293960134893,290.26464173553825,A
02f5905a-d700-11e9-93bc-000d3a38a36f,63.57142857142857,89.85714285714286,4.0,170.4475,0.5538811096294094,1.1077622192588181,177.1188742810706,205.86337043864285,B
05d0ddb0-b2d0-11e9-a852-000d3a38a36f,69.0,96.0,4.0,121.42,0.5341194442988253,1.0682388885976506,126.47527994108323,141.75608806890628,C
687318d8-a408-11e9-a2fc-000d3a38a36f,106.14285714285714,111.71428571428571,4.0,179.11,0.4894472666557368,0.9788945333114742,186.0669164200771,191.10530800334845,B
91567148-fef6-11e9-a5e8-000d3a38a36f,315.42857142857144,351.2857142857143,17.0,133.5311764705882,0.5800816974243936,1.1601633948487908,134.7830328771477,164.0673145149934,C
204793e2-a39d-11e9-a2fc-000d3a38a36f,86.28571428571429,113.0,3.0,85.64999999999999,0.42268651242201133,0.8453730248440222,90.87567508031442,80.6053229125916,D
3ca2319e-a27c-11ea-9c18-000d3a38a36f,44.57142857142857,52.142857142857146,5.0,169.858,0.8101970127759949,1.6203940255519906,175.14470094268074,297.7730036617989,A
be4feab0-aa52-11e9-a2fc-000d3a38a36f,66.28571428571429,99.85714285714286,3.0,267.26,0.4542454749924392,0.908490949984878,280.55623657534665,267.42882670253334,A
c853fe98-f750-11e9-841e-000d3a38a36f,64.57142857142857,83.42857142857143,7.0,138.62714285714284,0.8017535014738544,1.603507002947706,141.79523254017786,238.5614009200287,B
c6b56318-c4e8-11ea-98f7-000d3a38a36f,35.57142857142857,46.714285714285715,2.0,169.23000000000002,0.5530349117884696,1.1060698235769393,182.94455678988484,212.30964416952148,B
12a3a162-5bf4-11ea-9b14-000d3a38a36f,63.57142857142857,69.28571428571429,2.0,108.455,0.46721782540722884,0.9344356508144581,118.02632871446954,115.71668509537368,C
6061ace0-1dbf-11eb-8d74-000d3a38a36f,17.571428571428573,30.0,4.0,149.8625,0.8661445003110845,1.732289000622169,155.85533056604046,283.27594350515363,A
2015a41e-1ed5-11ea-81ff-000d3a38a36f,87.85714285714286,93.57142857142857,7.0,126.36428571428573,0.7538455847074905,1.5076911694149797,129.3046097447017,204.54745736880483,B
70367542-b15a-11e9-9757-000d3a38a36f,104.85714285714286,116.71428571428571,8.0,122.64625,0.7256106558820742,1.4512213117641468,125.15278887819952,190.56444117527676,B
2a6feae6-f121-11e9-9346-000d3a38a36f,108.42857142857143,113.71428571428571,6.0,106.82166666666666,0.6106833101132416,1.2213666202264832,109.83790840632248,140.75569878010236,C
6f6104b6-067c-11eb-8ffc-000d3a38a36f,32.714285714285715,34.714285714285715,4.0,324.485,0.829320835313588,1.658641670627176,336.2339150876752,585.1426793088779,A
f8d20bae-aed1-11e9-a2fc-000d3a38a36f,110.71428571428571,119.57142857142857,4.0,276.1875,0.46980088528150526,0.9396017705630092,286.34438375045545,282.29304754077214,A
7faeeeca-8cae-11ea-8f41-000d3a38a36f,44.142857142857146,56.42857142857143,2.0,208.73000000000002,0.5125198178114327,1.025039635622866,225.1373993892909,242.134119142747,A
f9ae23b8-2bff-11ea-91ab-000d3a38a36f,55.285714285714285,75.85714285714286,3.0,99.58333333333333,0.5259545268054495,1.0519090536109017,105.42819140741159,116.35971148160999,C
41e0bf84-5206-11ea-a243-000d3a38a36f,65.14285714285714,77.42857142857143,4.0,141.49,0.5986982271493605,1.1973964542987203,147.20684770210605,184.941198150223,B
e0eec768-9e9e-11e9-9897-000d3a38a36f,423.42857142857144,433.85714285714283,6.0,68.395,0.2273605824357167,0.45472116487144226,70.57598006445004,33.672066688579946,D
370453c4-63d5-11ea-a6dc-000d3a38a36f,15.714285714285714,63.857142857142854,2.0,151.70999999999998,0.48533061814621914,0.9706612362924387,164.2301617938951,167.25853684690395,B
12806c5e-1a97-11ea-98d5-000d3a38a36f,44.857142857142854,89.14285714285714,8.0,268.1725,0.8466286896718053,1.6932573793436136,273.0386412333453,485.0815731212258,A
ba86c08e-ac3c-11e9-a2fc-000d3a38a36f,72.71428571428571,84.57142857142857,4.0,264.355,0.5720943005998438,1.144188601199687,274.1218488460059,329.0856579417685,A
ca11ffb2-9ea6-11e9-9897-000d3a38a36f,108.14285714285714,134.42857142857142,7.0,175.24857142857144,0.6075975280778713,1.2151950561557439,179.09685362149565,228.3503263047997,B
acb7e4c8-a26a-11e9-a2fc-000d3a38a36f,63.857142857142854,116.0,4.0,146.2075,0.478531903188913,0.9570638063778253,152.07985073711478,152.7144936753301,C
78fffd8c-a9c2-11e9-a2fc-000d3a38a36f,93.57142857142857,109.71428571428571,3.0,71.98666666666666,0.4301578781948635,0.8603157563897248,76.60515727534523,69.14862867554247,D
7137a5c0-7aad-11ea-8f20-000d3a38a36f,6.142857142857143,13.142857142857142,11.0,758.0854545454546,1.9701078140049393,3.9402156280099074,767.3606018115555,3172.3943900501404,A
4c2b94ac-5411-11ea-b1db-000d3a38a36f,53.0,72.14285714285714,2.0,174.985,0.45821734581675455,0.9164346916335093,189.09189373063376,181.82019476246182,B
8445578c-a594-11e9-a2fc-000d3a38a36f,81.57142857142857,119.0,4.0,138.99,0.471176375389868,0.9423527507797347,144.62444015838122,142.99566763037657,C
ba725440-af8f-11e9-a2fc-000d3a38a36f,75.57142857142857,80.28571428571429,2.0,104.99,0.4343694336084457,0.8687388672168908,114.32510847125582,104.20740008551883,D
ca3ec5fe-50b9-11ea-99ba-000d3a38a36f,19.857142857142858,43.857142857142854,4.0,138.23250000000002,0.7661500162364432,1.532300032472881,143.8419706726326,231.2581896167647,B
